uuid;pd
4f3558c3-fff4-49aa-9209-fa5c985135a6;0.15937660449186683
bfcbd7b4-a49b-40ab-9ed8-b1c837273f04;0.041493613705245264
dd97dc26-953d-4812-94a9-6c10d1f50611;0.024708916456971607
5e343893-972f-45af-be43-dc5ce08675a4;0.007831200325643006
f9d52ecd-a26a-40ec-adff-1caadd9a40af;0.006298579121698786
d47566d8-42c5-467f-8c4e-e33d5832325f;0.009741384747288933
7b7d11ab-3a03-4265-92f4-ba9b329c8073;0.0022856216885281683
d59906e5-8dfc-4930-83f9-79e388b1a22d;0.02523327973254816
83e0d0e3-6e40-4bcb-ba6a-ea2869973f5a;0.03695113626449003
db227983-a29a-4227-9034-c6bfb6969fbf;0.012615947341955364
6ed2b5bd-20d4-4e42-b73f-dac7cf10f45d;0.06034267577783229
e13347d9-50a7-4dff-ab24-d7a442c559d8;0.1644453760286101
6962495d-1b47-4035-99d1-53960bb4b2c9;0.0016455098548943284
2ddee813-9ff2-4a81-afc6-01dae7d269e0;0.022285228206014182
868baba8-8b7c-45a5-bf0d-a3e299410da7;0.0012883035838154922
5c03d881-836b-4c92-8589-17ba33d3fe4a;0.09765595766307991
af67466d-c04d-4641-ada9-8ac8e85318f1;0.02417131629376243
44fd04bd-84f8-4a34-a716-fd5149638904;0.04203195841167155
aaa349f9-d599-4536-84c8-89bb22d9936a;0.0015850156082225955
c101896e-469a-4215-917c-58f1d2d6e94c;0.007398865335181272
124eba81-9ac2-483e-a12a-e209ac2efb7d;0.013955214771580212
ddd85035-e3db-46c5-bc7b-16781f808888;0.00625476124285884
9a8d1457-8f2b-4b7d-bad2-7c8182bfc2a2;0.010767838463265712
c2b8b7d3-e213-497b-b78a-2e3229ac1623;0.005879679024496704
8494396d-f0b3-4f48-be58-fca7cf700aa5;0.0019862126301000665
edbd9a76-04a7-4d5c-9100-25a28149befa;0.666470542516703
30106410-c42c-4b94-ba6c-bedbe3a7f63b;0.010876549865607708
aa4f3214-4222-4f2c-84f3-b2ef5b905089;0.47990574381555506
bdb23173-60de-4afb-b2dc-3704dbd24ee5;0.007622715902364182
2dd0bf84-8be0-4fbc-a0c1-a4c409ef7271;0.0014653801849432027
3d371f22-c4bf-4f1e-8d6b-ca580181fdca;0.0014530676707012768
c16ee2cd-5970-4786-8069-ad51903407fe;0.003032789676992859
7b9e554d-db99-4e83-a705-5e18d19537fd;0.11731566317827996
d77e06ff-4873-41c6-8d50-2582a1d40fa2;0.05487040121245055
3612f4cc-fcca-42f6-9874-fc5cff20ef1e;0.021694203304938653
ba11d236-b696-4207-9804-43b2ae5b27d5;0.042090373580351656
6b3c775f-12c9-4a75-8def-7fe136043f60;0.09904957736046521
f5533f98-df87-4dcd-9e75-6cf93b5aca6d;0.005789296742205774
3825eaf6-7964-4de1-af5a-5d0c583ce355;0.07488639872365624
2b644d78-e26a-42d2-a30a-06b4ffe6f44f;0.03179477530563989
cf9d5747-6aa0-4b7d-baff-b38b4698a049;0.008405712944564875
d8bec5e1-d2ef-4a4f-8ca0-77e2ebd6aa00;0.019171432069165224
66022ff7-8baa-4e69-bd9b-bd0fc63595a3;0.008010472573225482
b2b26077-6d17-4132-86ed-9ecf111a2342;0.026839991737788966
b05c3e01-6a81-4946-8f84-4494bb9e450d;0.06501720453866941
a6369629-922a-4bdb-9f7e-4e65885d9e31;0.025342897597502603
4b7254ae-4498-4076-962c-c78fa00abd3d;0.0352997946251368
0caada05-00c6-4e1d-9099-2fb4d5a3504b;0.005706631953577644
3d73d2e4-9f7e-4104-86ca-37e38945bec4;0.13231985048246758
c536dc4e-9316-4f71-bcd8-0d701175ff7a;0.07218920083779759
81c146c2-83da-41b2-8114-ed8789549ca1;0.003919313640484447
2b05c88c-31c5-4d23-9239-a2e67c545a53;0.005254502811561435
00310824-1870-4312-b733-44eec018ba47;0.003186063206823503
634ac0f4-5531-4c4d-af7e-c077ddc61ea4;0.03721437691076233
0ac8ed7d-fc63-4f6c-864f-bb241284a2a0;0.09192906646143388
a40fa665-15cb-41c3-8f47-545b75b463a2;0.002228098369379858
f339125d-f434-4f7c-ab92-dfbeb2365459;0.02255517735806373
97c2ebf0-ea58-4701-9aac-ff680afbdb74;0.02113382287900346
06dce434-4f0e-4b96-b53b-40af99a98c54;0.0014251659711932972
63ee15ca-c102-47b5-b160-5ae9c84fc9fa;0.006401821330849631
b2891d54-d6c1-4a92-9432-a3cc51716e2f;0.045851739411133956
15f98684-d64d-4faf-aa9e-26cab9a4dd10;0.012862376511848345
e3aa7aee-fb2c-47b0-b64b-eca73bf316f0;0.0026208120703535196
68558032-db98-405d-8863-1e877ff3d9bf;0.04634222481945981
95128446-8033-41f5-9404-e1b385317750;0.007532408057242219
bec9baaf-f89a-4d2d-b8fd-f6d27b59788a;0.022024243609667603
3041fff8-c80c-4195-81ed-4dfe6fe91bca;0.04738520276752543
b0545673-b418-4f38-9954-2cb5bdfbb7fd;0.0019278469558033661
43db87d8-a43e-4f79-b9ec-d9ac728f7a2a;0.00699408717512337
29be6a23-7893-4365-9289-77252b763c1c;0.020833352356638024
603d856d-aa65-4be3-91e2-fd394e3c5a31;0.008520789059679536
18ad51e2-44e8-4d73-8341-ac5288d81b68;0.011992287704602428
8584888e-3443-42e6-b89f-c02a5429fd64;0.0022362302718426713
eff5962d-bab6-48d3-968b-4a2c45205aa0;0.009507673558560355
98dfa3cd-8807-4a4d-a64f-84c515a6a2c8;0.0032381294616042884
5cc90c64-4add-4cfb-82ff-9b5da7e6690a;0.14713081922672047
3809dcec-13ae-4670-9c59-014afce4d23c;0.09826351257906465
31afc20e-7709-4eae-8742-392d30c182ee;0.001875979139281744
c739ef80-adb0-4bff-aa70-7567b913920b;0.0015633900748266288
cc1f5343-6e91-4f33-bbca-8efe12d03d0c;0.09380905276266233
4d3d5ee9-0a3c-49bb-902b-208435c98398;0.015109696446980346
c2b16658-5cde-4f00-bdd7-55299a282533;0.00745166324333253
63c99d57-1cfd-40b2-a289-64d28697042c;0.06361172111818168
38eaff9c-118a-4c9d-a95a-759273ec2471;0.018867590612120778
cd353c27-34b6-4375-b893-c9ee86986cdb;0.0014544230465476122
bcfa03d1-b4eb-45a5-9aa2-2560c72bba97;0.17955908555608524
48fb691d-549b-4c35-b3e2-68534d9d0d08;0.006134509308069645
0fc47f78-7deb-4fb8-8b95-beb3219346c7;0.018045111262839995
ed9f16ee-cdb9-4e42-9b86-c0f23e6527dc;0.013908384173146777
96c67507-f8d9-45d1-aeee-d65161524b94;0.1728549863639247
eaac211f-5ae1-45ef-8443-9eb7178a2847;0.10786185534110079
dfcd219a-d211-4e7f-9a24-1b3e194bbc5e;0.006019218291270098
85c6c81a-f331-49e3-a7ca-52bdb6a37172;0.0021320476255993763
b42bb667-da9a-4445-9a63-4a7fc78b798b;0.2550235136310058
6696f285-1164-4fd6-92e3-add8d29cb5e0;0.028021132507162178
737cfa67-f467-45ec-9519-1786069761ec;0.05801140040370298
a0c631c5-438c-43d3-a353-4fc9a2b25ea8;0.3689944821594211
32bb917b-d636-4dd6-89d3-e8fd4aea0f66;0.011404257100024162
1c69a3c6-54b5-4b9f-a690-33b811fd7dea;0.00693850002239548
95a50aed-40d7-47aa-bf1e-3c514cbc027e;0.013892958414101347
40d1064b-69d9-409f-9f1a-a7322ce3f9fe;0.013172806487327231
ec37fea5-5ef1-4efc-838d-0e0943eccd19;0.05154833181994806
7a8944b1-44e9-4cd5-9746-006c69e0a297;0.020145085642800993
552ce0ae-cd42-4ff5-a658-f57f68e622b8;0.00992315025430979
c36df2d1-3532-48fe-866b-65ae37cf3b57;0.026104426526068644
6c8a1436-6e61-44ae-8b7c-16b5e275b224;0.01368503607480752
fd830d61-2fd7-4f6c-a280-aacd13df0bb5;0.027374657013966932
e8f99cd6-e366-4df0-a061-cf3536ccfac1;0.005030284019868714
99511c6c-3d2d-4ed9-996e-958cfa2a65ed;0.0042332820472470774
058f9273-c78d-462e-b78e-76643b5a474a;0.0059464824240963105
0c089c84-abe4-41c3-a77d-524fa3581893;0.015132597874238422
e0e6e2b5-df16-4b53-b863-eb252fb76244;0.002834128568310316
b71c6d83-98c9-4c1e-95b1-6c31ceccf4ce;0.06817953282158003
e86852c6-62e9-4983-96b1-b83db928fca6;0.047805656105364684
30fc7a6e-f225-4e0b-973d-c65f1ec6c164;0.02198618968424713
077af463-d33c-4cd2-8d23-82c9e0626ca7;0.0016470075142178537
a6173496-76c8-4496-9c40-fd0aa00878dd;0.01890288190098526
cd0ee420-8544-4d93-9ec3-95f0e06a4be6;0.005333061412494305
48d2cace-65b8-45ae-b872-d7eb21ce7b24;0.05115644607530349
ca7663f1-5aee-4b93-92b6-3e3854bb0c55;0.01106399877211337
77cc34b0-9d15-4ca1-92e9-29929b275cbf;0.0040953936766914955
3d18a833-e286-46da-ac17-995698f58766;0.0033102005615813224
81e80d50-7288-44b2-8f04-de9749d7cb8f;0.009319313759978545
481366e8-7071-4521-a02a-4447f07793a9;0.0015510975431504146
3bb16ddf-0506-4609-8810-fadacce647e7;0.0019233425437260605
b83f809c-943c-4684-8ad9-e1da68cb157e;0.01139579942623337
c0b68cdf-eb8c-46ad-bb7f-96c9da230e60;0.0937729143116677
39e9f33b-7532-4b48-9a86-5c7359b49acc;0.021315719839218435
a860705d-643b-4e40-8d13-19ba2e464552;0.013713117068808523
a8ee1243-e8b3-4a35-a122-a9749d38f980;0.6833065167985758
286bad04-a1aa-46e8-90b8-5a6d704dfa60;0.014794041487349896
646300f9-099d-44d9-841b-4f12a7ce6f19;0.07697842691795999
1df931c3-2997-4d8a-b95a-3c10619744e6;0.021538361499990676
de971543-043a-4d2b-bec5-df2a4225fe85;0.010461939511099513
dbfc0842-e80d-4d55-8270-3064e865bf44;0.007485572286078996
92cba212-228a-4d61-a251-684f6872b4ed;0.016480239677357678
6c765eed-f847-4273-88d3-ff3102c15a18;0.007683565157634143
889dc35d-7d9d-451c-94a3-24fc2a2bb3bd;0.11481081251486948
3c1d9bd2-a5c5-460e-9cb6-1b2401e9c087;0.16054656408734105
45fe6709-2191-4804-988e-866b15e7801c;0.0029410302580623877
46328d91-2a05-4868-b811-38c72bfb60ab;0.04438815757017529
718db475-16cd-4262-8acd-7d0c3946b4bf;0.10729884850168807
63805907-917d-4916-8028-aff391361cb4;0.1217737793519381
47ba64dc-8fca-42de-850a-f2b30e2afe2a;0.2559097747897866
13013726-80a8-468b-bd11-a67fe5214705;0.011901713288114724
b921a448-3d81-4c7e-8acd-60c7152f08dd;0.009585818298627733
4232ea49-00a6-460a-b1de-14e6e6136190;0.007582639263914175
cd2eac7f-814b-4392-b45d-738f296b8bea;0.011766091365174335
b7ffeacb-cdab-4354-b987-8b921974ca78;0.02416809860329513
34529397-e31f-4691-a458-4b52fba5eb8e;0.17616383139520927
4c41833d-286c-49be-aafc-2e44b33351bb;0.009122203457155935
8f234c72-1202-4cd2-b04e-4278fd4b671f;0.001827697565934592
9d802568-7024-4b4a-9329-aef778a09817;0.04256407579622846
e8f1fff4-fd0e-44fc-88e5-8b8340dc3c49;0.6145892355959283
c4b4122b-e852-4605-bdae-e576c4e6d7f1;0.5467875562343055
c2c793fd-bb86-4981-8243-61f3874c2768;0.0020807185304764922
c5ae4b7a-b0dc-4fcc-b9bd-dc99f32fa932;0.020860101803571854
83287dd9-1d89-464d-a294-45d27492ebbd;0.033966968870615497
dafb6050-40d2-4cbb-a6b2-0cb6018dff7a;0.001451700913682158
c2498224-22b6-4c4f-b42c-e85466df1a47;0.00990170759991045
0675f645-7ff9-46cc-ae27-c3ae7882f519;0.0508978500378987
7a6399c0-00b1-4ddf-bd8f-d12a37661e8d;0.14123747162689515
b7ea5671-0d94-4760-90ef-84f33845e57f;0.0031943840220439927
6654333b-ca97-48a4-8dd6-39c9ee528cdd;0.10704633146480862
d5eda0b2-b1ca-41dc-8a16-0854063c2f97;0.003314323453272257
c9cfd3f4-e718-4c21-816f-a7438745971d;0.0664004394016657
48917f26-ebc7-46ee-b19c-15215a2f3516;0.017609632725888325
b0b89b31-699b-4461-a952-0e8de1d63657;0.002654091961673751
b1e2e919-02db-479b-9556-9b6165ec6e70;0.009332271484300717
eab4b9ab-a4e3-45fe-85d5-7fe5de64f785;0.05112336946568361
3808b008-4cb7-4236-a082-660569329ef9;0.0016636704155765637
40ed6d88-32ad-447c-b07f-bcee12ddeac8;0.0015185019601742975
0cd472a1-11b4-499a-b47f-325540120b37;0.17854997937541578
8d0efa16-3461-4d1e-a5eb-5010b8f91aaa;0.0048867239418994915
d4a7fea5-ff75-4c10-a245-32ef6e90ee0b;0.00213262976382897
9034046a-b76c-4c17-9307-9bd068a7c877;0.02362450717494393
ba43695e-8237-4b3e-93b5-bdbd1d29b87f;0.005682434578661116
18759bfd-f1df-407c-b2df-29344b794152;0.0015167915161822417
9eee963c-713b-4f42-91bb-643e8608677d;0.729345306427917
9bda175a-2960-4959-aa6b-0043507c4239;0.0038145419203585557
31eb7a2b-fefe-4c93-aa8d-539b1a09851b;0.0012837624909855002
b897ecbf-ae72-4abb-b282-fe7565bdb7c1;0.013820752720867576
e6818de1-fe3e-49ca-900c-624a2ee3ba8f;0.005537958564872681
1183fd39-14a0-400f-8db8-3342e80085ee;0.011290639594673293
dc56ff47-6b21-4a2f-b6b1-71cab48d8b22;0.22081660498575942
e40b3239-3832-4919-a1ea-8b3882e82777;0.002950910145372441
1f2541c3-157d-45a9-9401-c87c23666470;0.3628904054021178
747249b6-be70-409a-9ec2-6c744c0b3d90;0.0018953833502862872
8649dcc2-2d70-4440-9248-7f6dd9f6791b;0.02777975978646479
2f8e83fc-dd52-4fba-bf8a-02caad9e8fb7;0.05317689121053328
4a2e363a-3ad2-4f02-95f5-6a0a4535b755;0.013831218256312396
4c492b13-d5cc-44c1-a656-6ae9bdbd758a;0.0286872649875212
fe17c31e-6a7f-49a4-b3e7-ca239e744b40;0.012253655914558455
4379e30e-219e-4211-99f3-a0114a7e7e16;0.11125296126296545
785408f8-25b2-48dd-9182-ceac95d66abb;0.0051276167272365225
c3c06e58-589d-4517-9390-47b2837e2c9a;0.002122961397402895
3cb058d9-e1b9-4735-9767-e5717becb1ea;0.09627541983274654
a4a810e9-87fc-42f3-a4a5-691d4908f235;0.1133174857625663
b2548742-2cd9-43e7-b342-68f840e37022;0.004771395722452576
3732fcdb-e975-4324-81c6-448dcf032754;0.005154277484764272
fac87355-1116-4e00-bb18-5a83d3ca4dfa;0.3873936979236738
619a7e27-c557-4570-b0b7-29e2338a698c;0.0027293756608197726
c9a82081-0465-4963-b618-ee649242362a;0.006140899337041091
ccd8b864-444c-4901-9336-b9464cee78e5;0.003950742806144238
8039d0c7-5b60-44aa-8d78-ff372d9092ac;0.13334623319987096
825ed227-8ffc-4627-b110-28eca901f757;0.012086831821330002
d2ff7675-c762-4041-8a21-1ef78eb908ed;0.03823257714772274
0d1829ed-dac7-47d6-bb66-b8a46c5bcdc6;0.06240988130757976
a937da32-b5f5-42ad-9663-a536186dd290;0.001946045943597721
37865d53-d268-4fee-9df1-49c7596e2a77;0.0012846646452325775
bdb8023e-96af-4799-b443-ef40132b1d78;0.0018546537885853979
d0e644a6-4ea4-437d-9c0a-a46d5a0b2685;0.0030705451453174374
ea419f2d-30a1-46ae-a8cc-288148a540ba;0.06918698321256082
e7207c00-fbea-4839-8510-4d9dda81b84c;0.014494598001177713
28e05fa9-fcc7-4c94-bd3b-fbcfb2ac32e0;0.01812792978498103
32bb8211-4990-4cc1-b3cf-40566c65dfe0;0.0017396688781712204
7a6c478a-ae33-4f0e-abb8-c37bf2957bfc;0.009298161429705925
b37e397b-9a62-4450-b3cc-e115f64880ee;0.024620661127931334
ab3579f7-1ed0-440f-b9e7-ab4eaa5b0a7e;0.17510748723890546
dcf4355a-0fec-4b60-89c7-9caefc503674;0.030566600930169958
603c3461-4eee-4e03-8523-0e81cbfa5ba8;0.3533825407347783
d5e2ea9f-5537-4de4-a1ae-a1a14c7082be;0.05728759517150878
2671f6b8-590a-43a6-acf2-f9a3b8b0e587;0.008931871759449284
ab3cf0b7-66e0-424c-bee4-0c09857c5273;0.008047361713753785
fd6a7287-a69a-4fd2-b683-3f8c10b339d5;0.18371810026153293
1bf01f18-25dd-4f9e-b919-afb73f911592;0.03407096426740065
a4e9e2d6-2707-4043-b8dd-08cb39a79de3;0.006722267027910494
73e6c023-89dd-490f-bd5b-f424383c4577;0.005614176962306423
d603c1eb-e76d-4d74-a781-e154d5251c17;0.7091599304330874
fa4e81aa-271e-48f1-9c98-3b3a14abb088;0.05096668586505242
55d5efa9-a9a7-449b-ae15-3b306672a3a4;0.01145745971458138
978340e3-9f47-4e82-9c1d-6abc423bf452;0.011398856053951446
635df300-421b-41ad-8069-45311a0f287e;0.006431472191841305
2ef5b43b-0d0d-4f30-9109-1196b1106e1b;0.004525914742345197
d62ed798-51b4-4f2d-80f4-bad1a16939a6;0.004491833968819673
16de4f45-4b3d-40b0-9b78-4c710e77e1e4;0.06725684437239514
35a28d0b-5413-4f89-ba9f-fdc780c9b949;0.002796740228131579
ff7e4ba7-9086-4856-bcdb-a183902821f6;0.006404058504287451
c0b50176-81ff-441e-b124-bb08c1a79d15;0.007116912176345306
0141ec72-98f3-4474-aba5-02302743e353;0.0015687116162634402
473e37f7-0c6f-4402-b721-33287673ab66;0.0013801828501391403
01862bd9-f1b9-44c3-b178-87360167f979;0.028256837830387335
1de4ade5-5932-4f66-9f5b-b91575a9e5f8;0.19656086940463238
77d2a1d3-e504-4917-9c01-373e81bda45f;0.06577800894560194
07c93c81-f969-4cfb-80c7-bcb4eb09fdba;0.19432764610648112
012c5c26-d99a-4f9d-a685-77e3291a0777;0.008849782198361198
55ef8e9a-f828-4c6b-834d-50df021e7e0f;0.004921925980318714
58f079c5-0d5a-40df-a241-00787948369a;0.007619215432057215
e81b3de5-59c2-4585-9e77-3b595d522cfb;0.0697093767861108
9d37a146-fe04-446e-a24e-be9e6f426fd6;0.1839263139577378
d9df54c4-a812-4220-95fe-aaf0beb312b0;0.010751600120266658
80ff7042-ca4c-46c4-b8f6-643994e8802b;0.0012963549231228553
a020ddb8-dcee-4ef7-a5c0-ea030efad0f2;0.09929607906792626
03aa69b3-1c7b-4dd5-8fd1-3b6be11ed9b9;0.0720214369958054
9ab53020-6663-40a2-8d5a-eb2750a15eab;0.06376363946507245
de2fb7d1-203f-4e55-bdfe-405147f40c73;0.0015981776321644697
bc63ac24-9fec-4df8-90d3-3c522912d3f2;0.003328010916212939
ea88c46c-d38f-4708-94ef-a4f96e3f49cb;0.05512125002810768
6591d5af-a674-4220-be7d-6008a933ed34;0.03152370517538098
fffe2dcf-75b2-40d1-ad2f-9352e04e17f6;0.002680446588163024
dcd0cecd-7b97-4d88-91a5-6e845f09e4fa;0.02861558037031663
024a223c-3d6e-4af2-8172-a336fe62a2a3;0.02565103892187991
b33c5f41-6855-4054-8405-b8f0c43f4d6f;0.021290730673983516
b3baaa1d-0d8c-4d33-920a-97751d9e8fc4;0.002337293638277744
6f85a5b1-41ed-4f51-be7a-ab8a485c86de;0.0300732880541249
bb3da7c5-0b4d-414f-94f3-0cf3f6bf10c0;0.09414591935320418
36978fb9-66e2-42c2-ba60-c5f4af814365;0.022031018350216734
c456dae1-afd9-410f-bf27-31e72d21392d;0.0015010168195947536
6ce70cce-4ae2-4ff0-ba16-8700dc087595;0.1728950961036348
40ca57e8-21a4-41de-8c20-580ba0261f96;0.001280756900458745
a8fce6e3-101c-4af3-9aed-7685b032a9b6;0.014737227431215716
eafe146a-40e5-4688-b08b-cfc3b4bf3844;0.0014763976057651346
94e39881-0470-4752-a42c-f34b8debc9ba;0.004813577947757585
5790ada1-c9cf-4948-8951-b37dc95f96dd;0.04891048301733877
6e7d31bd-68a9-4f24-ab48-6ac6ca623e85;0.04613306839955896
785f3b48-1912-4bdd-be5b-f384e5875264;0.010639716148218107
4a7918ef-8411-4b2b-a792-5e5386510753;0.0022776099570175276
ca136482-bfc4-4334-94db-6710b76f5fbd;0.18935474736992325
3ef620e5-d528-46b1-816a-693000fbcee5;0.0013409553707485517
1e49e931-6978-4e3a-bbbd-404c4cb81910;0.02038005343837911
4a3b9929-25ac-47a5-9ceb-30c599efdcfe;0.013747495799646148
79feff6c-47a9-4600-9122-c4dbeeb4d697;0.009757088371245374
b8ff3163-8111-483b-8a79-090d5f98e4e7;0.0022295107761600846
98f59b55-2f33-452c-9079-2768b8169660;0.0038157974908045933
6d4b404a-c992-43ae-a932-15fa92da27bb;0.07743234624263778
d9589c33-498e-49dd-b900-45ca3fd83e3f;0.0016835744803215774
ccf1dd60-ea07-4725-9a48-f5694cdc1492;0.02369186328114557
4761f776-cb79-4eb8-8b2c-e558b43bc1b4;0.0050003918238525425
9b039086-59ca-4089-9839-39e1cedd829f;0.010528857258592816
7c164fee-a9f3-4b71-871e-6b0c61758d42;0.0014266576839884822
83417170-0b50-494c-b6ca-c78b6e79d82d;0.06733404253623812
69f4979c-d328-4142-a7a0-545a21046e40;0.003094287636243263
74963204-a516-4a6c-ba1a-fd615719bb75;0.005462068278699257
f07e3e24-137c-4ce2-999f-7bb838a46876;0.0020682667610446483
5c6d4768-c450-43eb-bda5-14574a1f1d53;0.00501056089918751
f1ec623d-05ce-440f-9673-7a2b46232586;0.0062678243282667636
7cf1d3a0-3e90-419a-9ac1-81d7912ede65;0.4460651784440548
a535fe17-dd66-4159-b987-cc00fe2ceaba;0.055484839245210776
df04a8cf-d86a-4ba0-8c41-692a4b5d12dd;0.00666786793108637
f6e95d1f-c292-4823-b525-fb05b77265b2;0.0018767836461946227
c8233ea1-e251-4a7e-82a9-f710d05864ba;0.008259192866803367
1744419c-271f-4665-9a3d-c5682c9ff07c;0.01531148024092258
f659ba51-27b5-4ab1-84c1-0999ddb36cf5;0.623086489015725
0d12957c-ce9a-4d0d-8c1a-dd3bb54e3a34;0.0023050043777162227
5328b266-c291-44e6-ba1a-9e8f206c737e;0.004609915572511189
b0688437-ae30-4988-8851-8dd5f89b4234;0.0028924680359917088
bd00ade0-993b-4ef0-9295-8f99aeba4420;0.0030901551954018737
e605a360-4364-45df-bf9f-30184c84e087;0.004837935558416588
6812585c-5e64-47f5-8a14-1560336db9fb;0.0019584110583343336
a61034b4-fbc4-4b0a-bc0d-54ac22a2e3fc;0.0544094806976666
3c2d1e5a-bef5-44f8-9290-32de47a71ae3;0.0019076780862865715
9d51916d-593b-405a-b989-55ebf0b96519;0.13299023931914772
3bc24a00-4a9e-4c25-b132-1b0a518884f2;0.007529339783840494
240b517a-b602-400b-a8e2-ece66d1b1595;0.41522105225600603
df33eade-20ac-47e1-aa75-508d7035f5ba;0.003703928091238495
1f30ca5b-cc41-4152-9cb5-74d8863c293a;0.0078646856955121
8d57a6bf-a87b-49d9-bd5f-d3c0e0856f27;0.08153532498765306
d38ef3d5-bfcf-48a8-ba74-95c71530f842;0.1239348231208298
d2770bf2-fba1-4606-a743-09543760c18a;0.03568614811369442
166f62bd-46b7-4bab-a2d4-62e3e6cef3bc;0.0025347437355263446
e74eb799-afa4-4701-974b-915184d95b04;0.11434386915931972
441e0b05-226f-47b3-a5a5-b187e906fc9a;0.08798855991431902
39b2c42b-5e9f-47d6-a746-6fb0f40cb311;0.0015911925253021082
57b11cea-271d-4f15-9b5f-cbe0bb93fe40;0.05370447559577696
9f0cda43-b4bd-4cdc-a233-20a9e0276932;0.06653709026449205
756e6971-9174-4a06-b303-62bb783d3d09;0.010806074544633339
efba0c94-c7b7-4ef9-851e-87e783b12b5d;0.08567053175606308
0537c611-ede0-490f-8f33-3aba2f19b72a;0.17363540141523084
a5db196d-2acd-461a-8b06-1845bf6357fb;0.001586085515848964
bec0bd63-aa5c-4054-ae70-757d6ed7af40;0.002430474533275477
234bf53e-6607-4c0d-aeb6-f3ad065b4f18;0.003107640249059905
da19feeb-0e8f-40ff-b759-271386fb84cf;0.007438917665518053
e925d96a-4dd7-4fce-b4e7-41c3cdebaff6;0.01330007396819469
adf7d1fa-3e0c-4163-b29e-12d7e6b6d193;0.1784093900701878
dd7f0546-88b6-473a-bfad-7165a9e47be1;0.0036754463040774487
8b356d9d-cafd-4d35-aa00-17c3a69273e5;0.009318624737652147
3f3195fd-5202-44d4-ad7b-00a1685bebb3;0.1657478522833002
db74ed6e-bcf0-4621-afd6-415e0e45fadc;0.04822030269271885
2dcc50d3-9d0a-4ad5-a0fa-54a5b8a0c323;0.010635644383734374
d4b287d1-0eb6-490a-87f6-00d44fd00098;0.152896988705852
cc0b7c2e-9af3-4203-9369-0b23ee2581b8;0.17418276587654596
5eab3d8d-dfd7-4317-a830-38e2fca8a099;0.0025246064599123274
803db8bc-74fd-4d31-aa5f-43a84efd2d41;0.018993677656585863
91a0783e-b858-4660-81ae-5c301704fc92;0.017361397423456472
2b2c30ca-3ec7-4fe7-85a4-99ed6779f928;0.01750376780604187
9be02f13-72cc-4b05-b1f6-2868e75b16fd;0.03864756110528214
ac6d6046-0dae-45fc-bd6c-d1083ef9ddfd;0.0031706938491377376
d17be5bb-50b6-4c40-86f2-958f7812a284;0.016067411832793907
9003bcbe-04a8-45fb-9b98-140cba175b9d;0.012030546426847342
60a28a1a-a001-45dd-9da5-5c730e650e62;0.008032423462421065
7f70db02-80fb-4ca6-a61b-dad0c6c22e0b;0.09064101504821256
8ecd2cee-e486-4f30-a305-c76fa8b9401b;0.2035530084664508
95ee11a5-ddba-43aa-a3b6-56b486f5da8f;0.02669782915963318
af5fd3ba-b27b-4950-b03d-7aa423c1bcbb;0.005707934115955117
16a19e89-40f7-4423-936b-597f3ed58e2d;0.0015801094360531017
852bc250-8f10-4cbc-a4ce-2cf3944750b7;0.010119366472914547
8ede614e-61ab-49b5-a7d5-9c7154303285;0.023164724926566398
e714f002-bba8-436e-98e7-27af3ce1aa18;0.01258097522561685
52b0d44f-e71a-4780-8b66-a341acaf1c78;0.04402656614147052
fdb18175-5e8a-4574-820a-b824308adf7e;0.05868681091078629
143090fd-c64f-4fea-85a2-8526a45a4292;0.003243751785637584
6d469e36-e117-492f-acb6-3fca33f6f88d;0.0039047866780495184
84300ce3-973b-4563-bfc6-5c8f0682b7cf;0.00397715108554508
3a166c95-f430-401c-9fcc-d300dd23d230;0.13814082987239742
eae7d9a8-3eaa-49fe-98fa-f99ac4f7c718;0.017437771786277298
d39cc2ad-0fe4-4f6b-aa47-17dc3e464ef5;0.0109529607269915
4b3c6360-34e6-4f98-9b06-bce46e90d14d;0.0013723662619861152
bf713d93-a332-47e1-a981-4232fa2da9d8;0.0016418616033438002
786973a6-3147-4f72-8fbe-3d11134e5316;0.0013662424800728406
07531f54-fdb0-4401-b70e-d451ad5f9567;0.015715807213524013
ab853039-6dc0-4f79-9704-ed9d62a2c318;0.06984894884428065
ba159eb6-9ac3-4192-851b-725e9fad7bdb;0.0634852014062837
2fbbdafd-d2cb-4292-b2d5-f76699bd775c;0.00716129986978027
43a1d079-6272-4a44-9f38-16f8c8094acd;0.006927480268629557
6577368a-ab63-4787-97fd-4872601f19f9;0.009577162323559346
150a1ec8-c9ed-4669-863e-cdbecb9cb3f9;0.019988218024679618
440d1010-6ba2-46c2-9e88-31439a2009b3;0.0031890506203503008
b2799074-fe46-4f55-859e-3a47b3461fae;0.10099336052478522
2569626d-2fe7-43fa-822e-4d69a765add7;0.014927269489324007
4d11c3e8-669d-45c3-8867-1c4d9abf4dd6;0.023678636236677816
cdb8a4ff-4e1d-4482-9975-3c3bba44981f;0.1331641380857356
43eced34-2f9d-4cc0-a516-77b1122e8ed4;0.04236258726210841
a71b58e1-db16-475d-b09a-e063d4ff3941;0.00930855244461722
aa351b4a-2500-4806-a99c-ba479c3b0931;0.03807046689877205
7b48e014-66d6-4c95-8cde-46a9d558a160;0.011464302504467007
